img1,img2,label
017_2_5.tif,076_10_1.tif,0
022_4_5.tif,022_4_7.tif,1
017_6_1.tif,017_7_4.tif,0
057_5_2.tif,076_9_3.tif,0
017_1_2.tif,017_1_7.tif,1
022_10_2.tif,057_5_6.tif,0
017_10_2.tif,017_10_4.tif,1
017_8_3.tif,022_6_8.tif,0
013_3_5.tif,017_7_5.tif,0
013_2_5.tif,076_2_2.tif,0
013_2_7.tif,027_3_3.tif,0
022_9_1.tif,022_9_3.tif,1
012_10_6.tif,012_3_1.tif,0
017_6_7.tif,057_3_5.tif,0
012_10_7.tif,022_9_5.tif,0
022_6_3.tif,076_9_8.tif,0
012_2_5.tif,022_4_2.tif,0
013_2_6.tif,022_4_4.tif,0
027_1_3.tif,027_6_4.tif,0
027_10_4.tif,027_10_6.tif,1
057_3_2.tif,057_3_4.tif,1
022_6_3.tif,022_6_4.tif,1
022_3_5.tif,076_7_5.tif,0
012_7_7.tif,022_10_5.tif,0
022_6_1.tif,076_6_3.tif,0
022_6_6.tif,057_3_6.tif,0
022_2_5.tif,076_8_5.tif,0
017_8_5.tif,027_3_8.tif,0
012_6_2.tif,012_6_7.tif,1
012_5_1.tif,012_5_8.tif,1
013_10_3.tif,027_8_7.tif,0
076_6_1.tif,076_6_7.tif,1
012_7_7.tif,076_8_4.tif,0
017_2_1.tif,022_9_4.tif,0
012_3_3.tif,022_6_1.tif,0
022_6_1.tif,057_5_7.tif,0
012_5_3.tif,012_5_4.tif,1
027_1_6.tif,027_1_7.tif,1
022_1_7.tif,022_1_8.tif,1
013_3_8.tif,027_4_3.tif,0
022_3_5.tif,057_4_8.tif,0
076_10_2.tif,076_6_3.tif,0
017_9_2.tif,017_9_8.tif,1
013_10_8.tif,017_4_6.tif,0
022_3_2.tif,022_3_4.tif,1
012_9_7.tif,012_9_8.tif,1
017_4_2.tif,022_5_2.tif,0
013_8_5.tif,017_8_7.tif,0
076_3_1.tif,076_3_5.tif,1
027_1_1.tif,027_1_4.tif,1
022_6_1.tif,027_4_4.tif,0
017_7_5.tif,076_8_5.tif,0
022_7_4.tif,076_1_3.tif,0
012_7_5.tif,012_7_8.tif,1
022_6_3.tif,022_6_6.tif,1
076_6_2.tif,076_6_8.tif,1
012_10_5.tif,057_3_2.tif,0
076_7_1.tif,076_8_3.tif,0
012_3_6.tif,022_1_3.tif,0
057_4_5.tif,057_4_6.tif,1
017_6_1.tif,017_6_2.tif,1
012_2_2.tif,027_8_7.tif,0
027_8_2.tif,027_8_4.tif,1
013_7_2.tif,076_10_6.tif,0
013_7_2.tif,013_7_4.tif,1
017_6_6.tif,022_1_4.tif,0
012_5_7.tif,013_7_6.tif,0
027_7_4.tif,027_7_7.tif,1
012_3_1.tif,012_3_4.tif,1
012_6_5.tif,013_2_2.tif,0
013_4_3.tif,013_4_6.tif,1
076_10_3.tif,076_10_6.tif,1
012_3_4.tif,057_1_7.tif,0
013_3_5.tif,013_3_6.tif,1
057_4_4.tif,057_4_7.tif,1
022_1_3.tif,057_1_6.tif,0
012_2_8.tif,022_7_2.tif,0
017_8_5.tif,076_8_5.tif,0
012_6_3.tif,013_7_5.tif,0
013_7_1.tif,057_3_7.tif,0
022_8_3.tif,022_8_4.tif,1
012_6_3.tif,012_6_7.tif,1
012_5_5.tif,012_5_6.tif,1
012_6_8.tif,013_3_2.tif,0
017_9_5.tif,027_1_6.tif,0
027_8_4.tif,027_8_7.tif,1
076_5_2.tif,076_5_3.tif,1
017_2_4.tif,017_2_8.tif,1
013_2_6.tif,027_10_2.tif,0
012_9_1.tif,012_9_3.tif,1
022_1_6.tif,027_3_5.tif,0
013_1_6.tif,027_9_1.tif,0
013_1_3.tif,013_1_4.tif,1
013_6_5.tif,022_5_7.tif,0
017_2_1.tif,017_2_5.tif,1
013_1_5.tif,057_4_3.tif,0
057_5_5.tif,057_5_6.tif,1
027_9_2.tif,027_9_7.tif,1
012_10_6.tif,022_9_4.tif,0
022_7_2.tif,022_7_6.tif,1
012_7_4.tif,012_7_7.tif,1
027_10_3.tif,076_9_3.tif,0
017_2_6.tif,017_2_7.tif,1
012_10_1.tif,017_2_1.tif,0
076_6_4.tif,076_6_5.tif,1
017_9_4.tif,076_4_8.tif,0
022_9_5.tif,057_5_6.tif,0
012_10_2.tif,012_10_4.tif,1
012_10_3.tif,012_10_4.tif,1
057_2_2.tif,057_2_5.tif,1
057_3_4.tif,057_3_6.tif,1
022_5_1.tif,057_3_7.tif,0
012_8_4.tif,022_6_5.tif,0
012_5_5.tif,022_5_3.tif,0
012_4_2.tif,012_4_7.tif,1
057_4_1.tif,057_4_4.tif,1
027_7_7.tif,027_7_8.tif,1
012_8_7.tif,057_2_2.tif,0
022_1_6.tif,027_5_1.tif,0
017_5_4.tif,017_5_6.tif,1
022_9_4.tif,076_4_3.tif,0
013_4_8.tif,076_10_7.tif,0
076_8_1.tif,076_8_7.tif,1
027_5_3.tif,027_5_7.tif,1
013_3_2.tif,017_1_1.tif,0
012_1_4.tif,012_1_8.tif,1
012_6_4.tif,022_10_3.tif,0
076_4_7.tif,076_4_8.tif,1
013_6_7.tif,027_10_6.tif,0
027_4_4.tif,027_6_3.tif,0
027_8_7.tif,076_7_1.tif,0
027_3_6.tif,027_3_8.tif,1
076_1_2.tif,076_1_3.tif,1
012_10_2.tif,022_9_7.tif,0
013_7_2.tif,022_2_1.tif,0
076_3_1.tif,076_3_6.tif,1
022_1_1.tif,022_1_5.tif,1
057_2_3.tif,057_2_8.tif,1
027_10_1.tif,027_10_3.tif,1
013_3_6.tif,027_4_2.tif,0
027_4_1.tif,027_4_4.tif,1
027_4_5.tif,027_4_8.tif,1
012_5_6.tif,076_1_1.tif,0
013_7_4.tif,017_3_1.tif,0
013_1_4.tif,013_1_8.tif,1
012_5_1.tif,012_5_5.tif,1
027_4_1.tif,027_4_8.tif,1
017_4_2.tif,076_3_7.tif,0
022_3_2.tif,027_5_4.tif,0
013_10_7.tif,027_8_6.tif,0
017_6_2.tif,022_3_8.tif,0
027_6_2.tif,057_2_3.tif,0
017_3_4.tif,017_3_6.tif,1
022_1_7.tif,022_3_1.tif,0
013_7_6.tif,017_1_7.tif,0
027_4_3.tif,027_4_4.tif,1
027_8_2.tif,057_1_1.tif,0
012_3_4.tif,012_3_6.tif,1
027_2_5.tif,027_7_6.tif,0
017_2_5.tif,017_2_7.tif,1
012_8_7.tif,022_2_8.tif,0
012_3_5.tif,012_3_7.tif,1
017_2_4.tif,027_8_5.tif,0
076_10_5.tif,076_10_7.tif,1
017_10_2.tif,017_10_5.tif,1
022_7_5.tif,076_9_2.tif,0
017_3_8.tif,057_4_7.tif,0
076_7_2.tif,076_7_8.tif,1
057_3_5.tif,076_5_1.tif,0
012_3_8.tif,022_1_1.tif,0
013_9_2.tif,013_9_5.tif,1
017_6_7.tif,057_3_6.tif,0
012_1_6.tif,012_3_4.tif,0
013_4_1.tif,013_5_2.tif,0
076_4_2.tif,076_4_6.tif,1
013_10_1.tif,013_10_5.tif,1
017_3_1.tif,017_3_4.tif,1
017_9_4.tif,027_5_7.tif,0
017_5_2.tif,017_5_7.tif,1
022_4_8.tif,057_3_7.tif,0
013_6_4.tif,017_2_1.tif,0
022_6_1.tif,022_6_2.tif,1
017_1_7.tif,057_2_7.tif,0
057_3_6.tif,076_5_4.tif,0
022_3_3.tif,022_3_4.tif,1
027_5_2.tif,027_5_3.tif,1
022_4_1.tif,022_4_4.tif,1
012_3_6.tif,022_6_6.tif,0
013_3_5.tif,076_8_4.tif,0
013_1_5.tif,013_1_6.tif,1
012_7_2.tif,012_7_7.tif,1
017_8_7.tif,076_10_3.tif,0
022_4_1.tif,057_3_5.tif,0
022_9_1.tif,057_5_7.tif,0
027_5_3.tif,027_5_6.tif,1
022_10_2.tif,022_10_8.tif,1
012_4_6.tif,027_2_3.tif,0
057_2_3.tif,057_2_6.tif,1
013_1_2.tif,013_1_5.tif,1
017_8_6.tif,017_8_8.tif,1
013_2_8.tif,017_8_3.tif,0
012_3_1.tif,013_7_4.tif,0
012_2_3.tif,012_2_8.tif,1
013_9_5.tif,013_9_6.tif,1
013_7_7.tif,022_5_8.tif,0
013_9_1.tif,013_9_2.tif,1
017_7_5.tif,017_7_6.tif,1
017_5_6.tif,017_5_8.tif,1
076_8_1.tif,076_8_3.tif,1
027_5_5.tif,027_5_6.tif,1
027_2_7.tif,027_2_8.tif,1
012_2_5.tif,022_9_5.tif,0
017_5_7.tif,027_8_3.tif,0
013_6_4.tif,076_4_8.tif,0
027_3_4.tif,027_3_7.tif,1
017_7_5.tif,017_7_7.tif,1
027_7_1.tif,027_7_8.tif,1
022_9_5.tif,076_7_3.tif,0
012_4_6.tif,076_5_2.tif,0
076_3_2.tif,076_3_7.tif,1
012_1_1.tif,012_1_5.tif,1
027_8_3.tif,027_8_4.tif,1
017_1_6.tif,022_2_4.tif,0
017_9_5.tif,027_6_4.tif,0
022_2_4.tif,022_2_8.tif,1
013_3_2.tif,022_4_6.tif,0
076_4_5.tif,076_4_6.tif,1
017_5_5.tif,022_8_1.tif,0
076_7_4.tif,076_7_7.tif,1
013_8_6.tif,022_7_8.tif,0
027_1_4.tif,027_1_7.tif,1
057_5_4.tif,076_9_2.tif,0
012_7_1.tif,012_7_3.tif,1
017_4_6.tif,022_3_6.tif,0
017_9_2.tif,027_7_1.tif,0
013_3_2.tif,013_3_4.tif,1
022_7_1.tif,022_9_2.tif,0
076_8_5.tif,076_8_8.tif,1
022_6_1.tif,022_6_4.tif,1
012_1_4.tif,012_1_5.tif,1
017_10_5.tif,017_1_8.tif,0
013_5_5.tif,013_6_1.tif,0
017_10_3.tif,017_10_4.tif,1
012_5_5.tif,022_1_4.tif,0
022_4_5.tif,022_4_8.tif,1
013_9_7.tif,057_1_7.tif,0
076_9_2.tif,076_9_5.tif,1
017_3_1.tif,017_3_6.tif,1
017_5_5.tif,076_8_5.tif,0
076_9_1.tif,076_9_3.tif,1
027_6_1.tif,027_6_2.tif,1
022_7_2.tif,057_4_8.tif,0
057_5_4.tif,057_5_6.tif,1
022_4_4.tif,022_4_7.tif,1
017_5_2.tif,057_5_2.tif,0
022_10_4.tif,022_10_6.tif,1
012_1_7.tif,027_9_2.tif,0
057_2_1.tif,057_2_7.tif,1
013_6_4.tif,017_3_6.tif,0
027_5_6.tif,027_5_7.tif,1
076_2_1.tif,076_2_2.tif,1
013_6_3.tif,017_5_7.tif,0
013_5_1.tif,013_5_2.tif,1
027_2_1.tif,027_2_7.tif,1
027_10_2.tif,027_7_1.tif,0
013_2_3.tif,057_1_5.tif,0
013_4_7.tif,017_1_4.tif,0
017_1_2.tif,017_1_4.tif,1
022_8_5.tif,022_8_6.tif,1
057_3_2.tif,057_3_5.tif,1
022_10_1.tif,027_6_2.tif,0
022_2_1.tif,022_2_6.tif,1
013_5_4.tif,022_1_4.tif,0
013_8_3.tif,057_3_7.tif,0
013_7_2.tif,013_7_8.tif,1
027_2_2.tif,027_2_4.tif,1
017_4_5.tif,017_4_6.tif,1
076_8_6.tif,076_8_8.tif,1
017_7_3.tif,017_7_8.tif,1
012_7_5.tif,076_10_2.tif,0
022_5_2.tif,022_5_8.tif,1
013_7_1.tif,013_7_2.tif,1
013_6_4.tif,013_7_6.tif,0
076_1_2.tif,076_1_7.tif,1
057_4_3.tif,057_4_6.tif,1
022_1_1.tif,076_5_1.tif,0
012_3_3.tif,012_3_5.tif,1
012_8_1.tif,012_8_7.tif,1
027_4_3.tif,027_4_7.tif,1
076_7_4.tif,076_8_1.tif,0
017_3_1.tif,017_3_3.tif,1
013_4_1.tif,013_4_2.tif,1
012_3_8.tif,013_8_5.tif,0
076_2_1.tif,076_2_3.tif,1
012_1_7.tif,012_8_2.tif,0
076_4_8.tif,076_9_4.tif,0
012_4_4.tif,013_6_2.tif,0
012_2_4.tif,027_3_6.tif,0
027_9_5.tif,057_5_1.tif,0
012_5_1.tif,022_7_4.tif,0
027_10_1.tif,027_10_5.tif,1
027_9_1.tif,027_9_2.tif,1
022_6_3.tif,022_6_8.tif,1
076_10_4.tif,076_10_7.tif,1
022_10_8.tif,027_3_7.tif,0
022_2_8.tif,022_8_8.tif,0
022_3_3.tif,057_1_1.tif,0
012_9_3.tif,013_6_8.tif,0
012_9_4.tif,027_5_2.tif,0
017_4_7.tif,017_4_8.tif,1
013_3_4.tif,013_3_5.tif,1
022_1_2.tif,027_2_8.tif,0
012_9_5.tif,022_1_8.tif,0
012_2_1.tif,076_10_6.tif,0
027_8_1.tif,057_1_6.tif,0
017_7_3.tif,017_7_5.tif,1
076_7_2.tif,076_7_5.tif,1
013_8_6.tif,013_8_8.tif,1
017_3_2.tif,017_3_8.tif,1
027_10_3.tif,027_10_7.tif,1
076_3_6.tif,076_3_7.tif,1
076_5_2.tif,076_5_4.tif,1
017_4_1.tif,017_4_3.tif,1
017_5_1.tif,017_5_8.tif,1
013_8_2.tif,013_8_6.tif,1
076_7_3.tif,076_7_7.tif,1
022_6_4.tif,022_6_7.tif,1
017_8_3.tif,027_4_3.tif,0
012_10_1.tif,012_10_3.tif,1
057_3_4.tif,057_3_7.tif,1
022_9_3.tif,022_9_8.tif,1
017_8_2.tif,017_8_3.tif,1
017_1_1.tif,076_1_5.tif,0
013_5_2.tif,013_5_7.tif,1
017_3_4.tif,017_3_5.tif,1
057_4_1.tif,057_4_3.tif,1
012_9_1.tif,017_4_7.tif,0
012_6_1.tif,012_6_2.tif,1
013_6_4.tif,013_8_5.tif,0
017_4_3.tif,076_10_3.tif,0
027_10_5.tif,027_10_7.tif,1
027_10_1.tif,027_10_4.tif,1
022_10_8.tif,022_8_8.tif,0
022_9_5.tif,022_9_7.tif,1
013_4_3.tif,057_2_2.tif,0
012_5_7.tif,076_3_8.tif,0
017_7_5.tif,017_7_8.tif,1
012_3_3.tif,022_6_5.tif,0
076_3_1.tif,076_5_6.tif,0
012_4_1.tif,017_6_8.tif,0
013_10_2.tif,027_2_3.tif,0
013_2_2.tif,013_2_7.tif,1
027_2_5.tif,027_2_6.tif,1
057_5_6.tif,076_4_2.tif,0
013_6_3.tif,057_3_6.tif,0
017_8_8.tif,076_8_7.tif,0
022_4_2.tif,022_4_5.tif,1
013_6_1.tif,013_6_3.tif,1
076_1_5.tif,076_1_6.tif,1
012_5_7.tif,027_8_1.tif,0
013_8_2.tif,013_8_8.tif,1
017_10_8.tif,022_10_3.tif,0
017_7_5.tif,027_3_4.tif,0
076_10_3.tif,076_10_8.tif,1
027_7_6.tif,076_3_1.tif,0
022_7_1.tif,022_7_7.tif,1
022_10_7.tif,022_10_8.tif,1
012_6_4.tif,013_9_2.tif,0
017_10_2.tif,027_7_1.tif,0
017_4_2.tif,017_4_7.tif,1
076_2_3.tif,076_2_7.tif,1
012_2_6.tif,022_5_5.tif,0
017_10_7.tif,076_8_2.tif,0
012_5_1.tif,076_3_6.tif,0
012_2_6.tif,017_7_6.tif,0
076_2_2.tif,076_2_5.tif,1
013_4_6.tif,013_4_8.tif,1
012_10_7.tif,012_8_8.tif,0
012_1_1.tif,012_1_8.tif,1
012_9_2.tif,022_7_1.tif,0
013_8_5.tif,013_8_8.tif,1
017_10_8.tif,076_3_3.tif,0
017_1_5.tif,017_7_4.tif,0
017_2_8.tif,076_4_8.tif,0
027_1_5.tif,027_7_3.tif,0
012_8_5.tif,076_10_3.tif,0
013_10_3.tif,022_5_2.tif,0
057_2_1.tif,057_2_8.tif,1
022_10_7.tif,076_8_4.tif,0
022_7_1.tif,022_7_5.tif,1
012_5_2.tif,012_5_5.tif,1
022_2_3.tif,076_1_5.tif,0
017_10_1.tif,076_7_8.tif,0
022_2_4.tif,057_5_1.tif,0
076_8_1.tif,076_8_2.tif,1
012_10_3.tif,012_10_6.tif,1
012_8_2.tif,012_8_5.tif,1
022_3_2.tif,022_3_7.tif,1
022_1_8.tif,027_1_3.tif,0
022_4_4.tif,057_5_2.tif,0
027_5_7.tif,076_8_7.tif,0
012_4_1.tif,012_4_3.tif,1
022_2_6.tif,076_6_2.tif,0
076_5_1.tif,076_5_4.tif,1
057_4_3.tif,076_8_1.tif,0
012_3_6.tif,076_9_7.tif,0
013_6_2.tif,013_6_5.tif,1
027_8_5.tif,027_8_7.tif,1
057_3_5.tif,076_4_2.tif,0
076_4_4.tif,076_4_7.tif,1
012_8_5.tif,017_8_4.tif,0
022_9_1.tif,022_9_5.tif,1
013_3_1.tif,013_3_4.tif,1
017_10_5.tif,027_10_5.tif,0
076_7_1.tif,076_7_2.tif,1
012_2_6.tif,017_9_6.tif,0
012_4_7.tif,013_10_6.tif,0
022_9_5.tif,076_2_7.tif,0
027_5_1.tif,027_5_6.tif,1
013_3_3.tif,076_10_8.tif,0
017_7_4.tif,057_3_8.tif,0
022_8_3.tif,022_8_5.tif,1
017_5_2.tif,017_5_5.tif,1
027_9_5.tif,027_9_8.tif,1
013_8_1.tif,013_8_6.tif,1
012_5_7.tif,013_3_2.tif,0
012_1_6.tif,076_1_7.tif,0
013_5_1.tif,013_5_4.tif,1
017_8_1.tif,017_8_6.tif,1
022_5_1.tif,076_2_2.tif,0
076_10_7.tif,076_10_8.tif,1
013_10_8.tif,022_3_3.tif,0
076_2_4.tif,076_2_8.tif,1
017_5_1.tif,022_10_1.tif,0
027_2_6.tif,027_2_7.tif,1
013_6_2.tif,013_6_6.tif,1
013_4_2.tif,076_1_6.tif,0
012_9_2.tif,027_8_8.tif,0
013_7_3.tif,013_7_8.tif,1
013_2_1.tif,013_2_3.tif,1
027_1_4.tif,027_1_6.tif,1
027_2_7.tif,057_1_4.tif,0
012_8_2.tif,017_8_6.tif,0
022_4_8.tif,027_8_3.tif,0
012_10_4.tif,013_7_3.tif,0
017_2_7.tif,022_4_2.tif,0
022_2_2.tif,076_2_3.tif,0
057_5_2.tif,057_5_5.tif,1
013_8_3.tif,027_3_7.tif,0
012_10_6.tif,027_9_4.tif,0
013_5_4.tif,076_9_1.tif,0
076_1_2.tif,076_1_6.tif,1
017_10_3.tif,022_10_7.tif,0
013_7_1.tif,013_7_3.tif,1
012_9_2.tif,012_9_7.tif,1
017_6_2.tif,076_2_7.tif,0
022_3_1.tif,022_3_6.tif,1
012_1_2.tif,012_1_5.tif,1
013_3_5.tif,076_6_3.tif,0
017_4_6.tif,022_1_5.tif,0
012_6_1.tif,012_6_7.tif,1
017_9_5.tif,017_9_6.tif,1
022_7_6.tif,076_3_3.tif,0
027_3_1.tif,027_3_5.tif,1
013_8_3.tif,076_4_3.tif,0
013_4_5.tif,017_10_4.tif,0
017_10_6.tif,027_5_5.tif,0
027_10_2.tif,027_10_6.tif,1
013_1_2.tif,013_1_4.tif,1
057_1_2.tif,057_1_7.tif,1
022_1_3.tif,027_4_3.tif,0
022_9_4.tif,076_3_2.tif,0
017_2_5.tif,017_2_6.tif,1
057_5_3.tif,057_5_7.tif,1
012_8_8.tif,017_7_3.tif,0
012_3_1.tif,012_3_3.tif,1
027_9_5.tif,076_6_2.tif,0
027_4_2.tif,027_4_7.tif,1
017_9_1.tif,022_2_2.tif,0
076_9_1.tif,076_9_8.tif,1
057_3_2.tif,057_3_3.tif,1
012_9_4.tif,012_9_6.tif,1
012_4_3.tif,027_2_7.tif,0
027_6_3.tif,027_6_5.tif,1
027_6_5.tif,027_6_7.tif,1
013_6_3.tif,013_6_6.tif,1
012_2_2.tif,017_8_8.tif,0
022_9_1.tif,057_1_8.tif,0
012_8_3.tif,057_1_4.tif,0
012_3_1.tif,012_3_8.tif,1
012_2_1.tif,076_2_2.tif,0
027_5_7.tif,027_5_8.tif,1
013_10_1.tif,013_10_4.tif,1
013_4_4.tif,027_8_6.tif,0
027_10_1.tif,027_10_7.tif,1
076_9_5.tif,076_9_8.tif,1
012_4_7.tif,027_8_1.tif,0
027_5_8.tif,076_9_6.tif,0
012_9_6.tif,022_6_4.tif,0
017_2_3.tif,017_4_1.tif,0
017_1_6.tif,017_1_8.tif,1
012_8_1.tif,012_8_6.tif,1
017_5_8.tif,076_1_5.tif,0
013_2_2.tif,017_2_3.tif,0
013_2_4.tif,013_2_7.tif,1
012_10_3.tif,012_10_5.tif,1
027_8_1.tif,027_8_6.tif,1
027_7_3.tif,027_7_7.tif,1
017_8_2.tif,017_8_7.tif,1
012_8_3.tif,076_6_3.tif,0
012_6_8.tif,057_3_5.tif,0
013_3_4.tif,013_3_7.tif,1
076_6_1.tif,076_6_4.tif,1
027_10_7.tif,057_3_3.tif,0
022_3_1.tif,022_3_8.tif,1
076_7_1.tif,076_7_4.tif,1
017_5_4.tif,017_5_5.tif,1
027_1_1.tif,027_2_2.tif,0
017_6_1.tif,017_6_7.tif,1
076_1_3.tif,076_1_5.tif,1
017_3_5.tif,076_1_5.tif,0
017_3_4.tif,027_2_2.tif,0
017_3_3.tif,017_3_6.tif,1
012_5_1.tif,076_5_7.tif,0
017_6_5.tif,017_6_7.tif,1
017_10_6.tif,017_6_1.tif,0
013_6_3.tif,013_6_7.tif,1
012_8_1.tif,017_1_3.tif,0
013_2_1.tif,013_5_1.tif,0
027_8_7.tif,027_8_8.tif,1
017_7_4.tif,017_7_5.tif,1
012_9_1.tif,012_9_2.tif,1
012_2_1.tif,013_1_3.tif,0
076_5_4.tif,076_5_6.tif,1
027_4_3.tif,027_4_5.tif,1
013_6_1.tif,027_5_5.tif,0
012_8_4.tif,012_8_6.tif,1
017_4_3.tif,017_4_6.tif,1
012_4_3.tif,057_4_6.tif,0
012_8_1.tif,017_8_1.tif,0
012_7_1.tif,012_7_5.tif,1
012_7_3.tif,076_6_4.tif,0
013_1_6.tif,013_6_2.tif,0
017_9_8.tif,076_1_6.tif,0
027_6_4.tif,027_8_7.tif,0
013_5_2.tif,017_4_6.tif,0
027_4_4.tif,076_4_1.tif,0
012_10_1.tif,017_10_6.tif,0
027_9_2.tif,027_9_6.tif,1
017_2_7.tif,076_1_6.tif,0
017_5_7.tif,017_5_8.tif,1
057_3_7.tif,057_4_4.tif,0
012_7_3.tif,076_9_5.tif,0
017_6_5.tif,027_10_7.tif,0
057_1_6.tif,076_2_7.tif,0
022_5_4.tif,022_5_8.tif,1
017_6_5.tif,027_9_4.tif,0
012_6_5.tif,012_6_8.tif,1
022_9_2.tif,076_5_4.tif,0
012_6_2.tif,012_6_8.tif,1
012_2_3.tif,076_2_3.tif,0
022_2_6.tif,027_4_2.tif,0
022_3_3.tif,076_10_2.tif,0
012_5_2.tif,017_6_1.tif,0
012_8_1.tif,027_2_4.tif,0
012_4_3.tif,027_1_7.tif,0
017_3_3.tif,017_3_5.tif,1
013_4_1.tif,017_9_5.tif,0
022_4_1.tif,022_4_2.tif,1
017_5_2.tif,057_1_8.tif,0
013_5_3.tif,076_5_3.tif,0
013_9_3.tif,076_7_4.tif,0
013_2_6.tif,017_9_7.tif,0
027_7_3.tif,027_7_5.tif,1
012_9_3.tif,027_2_3.tif,0
012_4_6.tif,013_10_4.tif,0
012_6_8.tif,012_8_3.tif,0
022_4_3.tif,022_4_6.tif,1
013_3_1.tif,013_3_8.tif,1
027_10_2.tif,027_10_7.tif,1
013_9_5.tif,013_9_8.tif,1
012_1_7.tif,012_2_3.tif,0
012_8_4.tif,027_10_6.tif,0
013_3_3.tif,013_3_7.tif,1
017_1_1.tif,017_1_3.tif,1
022_1_8.tif,057_1_7.tif,0
013_2_8.tif,017_5_7.tif,0
013_5_4.tif,013_6_4.tif,0
017_2_3.tif,017_2_5.tif,1
013_8_1.tif,076_7_6.tif,0
012_8_2.tif,012_8_7.tif,1
012_9_5.tif,012_9_6.tif,1
017_1_1.tif,017_1_6.tif,1
012_2_7.tif,076_4_6.tif,0
012_6_2.tif,013_5_3.tif,0
013_3_1.tif,013_4_4.tif,0
013_5_7.tif,017_5_7.tif,0
022_10_7.tif,027_8_3.tif,0
012_6_1.tif,012_6_6.tif,1
017_2_2.tif,027_10_3.tif,0
076_4_3.tif,076_4_8.tif,1
013_1_1.tif,013_1_8.tif,1
